id,churn_probability
1.9127164625486421,0
1.9127659277634705,0
1.9128153929782987,0
1.9128648581931271,0
1.9129143234079555,1
1.912963788622784,1
1.9130132538376123,0
1.9130627190524407,0
1.9131121842672691,0
1.9131616494820973,0
1.9132111146969257,0
1.9132605799117541,0
1.9133100451265825,0
1.913359510341411,0
1.9134089755562393,0
1.9134584407710677,0
1.913507905985896,0
1.9135573712007243,0
1.9136068364155527,0
1.9136563016303811,0
1.9137057668452095,0
1.913755232060038,1
1.9138046972748664,1
1.9138541624896948,1
1.913903627704523,0
1.9139530929193513,0
1.9140025581341797,0
1.9140520233490081,0
1.9141014885638366,0
1.914150953778665,0
1.9142004189934934,0
1.9142498842083215,0
1.91429934942315,0
1.9143488146379783,0
1.9143982798528068,0
1.9144477450676352,1
1.9144972102824636,0
1.914546675497292,0
1.9145961407121201,0
1.9146456059269485,0
1.914695071141777,0
1.9147445363566054,1
1.9147940015714338,0
1.9148434667862622,0
1.9148929320010906,0
1.914942397215919,1
1.9149918624307471,0
1.9150413276455756,0
1.915090792860404,0
1.9151402580752324,0
1.9151897232900608,0
1.9152391885048892,0
1.9152886537197176,0
1.9153381189345458,0
1.9153875841493742,0
1.9154370493642026,0
1.915486514579031,1
1.9155359797938594,0
1.9155854450086878,0
1.9156349102235162,1
1.9156843754383446,0
1.9157338406531728,0
1.9157833058680012,0
1.9158327710828296,0
1.915882236297658,0
1.9159317015124864,0
1.9159811667273148,1
1.9160306319421432,0
1.9160800971569714,1
1.9161295623717998,0
1.9161790275866282,0
1.9162284928014566,0
1.916277958016285,0
1.9163274232311134,0
1.9163768884459418,0
1.91642635366077,0
1.9164758188755984,0
1.9165252840904268,0
1.9165747493052552,0
1.9166242145200836,0
1.916673679734912,0
1.9167231449497404,0
1.9167726101645688,0
1.916822075379397,0
1.9168715405942254,0
1.9169210058090538,0
1.9169704710238822,0
1.9170199362387106,0
1.917069401453539,0
1.9171188666683674,0
1.9171683318831956,1
1.917217797098024,0
1.9172672623128524,0
1.9173167275276808,0
1.9173661927425092,0
1.9174156579573376,0
1.917465123172166,0
1.9175145883869942,0
1.9175640536018226,0
1.917613518816651,0
1.9176629840314794,1
1.9177124492463078,1
1.9177619144611362,1
1.9178113796759646,0
1.917860844890793,0
1.9179103101056212,0
1.9179597753204496,0
1.918009240535278,0
1.9180587057501064,1
1.9181081709649348,1
1.9181576361797632,0
1.9182071013945916,0
1.9182565666094198,0
1.9183060318242482,1
1.9183554970390766,0
1.918404962253905,0
1.9184544274687334,0
1.9185038926835618,1
1.9185533578983902,0
1.9186028231132184,0
1.9186522883280468,0
1.9187017535428752,1
1.9187512187577036,0
1.918800683972532,0
1.9188501491873604,0
1.9188996144021888,0
1.9189490796170172,0
1.9189985448318454,1
1.9190480100466738,1
1.9190974752615022,0
1.9191469404763306,1
1.919196405691159,0
1.9192458709059874,0
1.9192953361208158,0
1.919344801335644,0
1.9193942665504724,0
1.9194437317653008,0
1.9194931969801292,0
1.9195426621949576,0
1.919592127409786,0
1.9196415926246144,0
1.9196910578394426,0
1.919740523054271,0
1.9197899882690994,0
1.9198394534839278,0
1.9198889186987562,0
1.9199383839135846,0
1.919987849128413,1
1.9200373143432414,0
1.9200867795580696,0
1.920136244772898,0
1.9201857099877264,0
1.9202351752025548,0
1.9202846404173832,0
1.9203341056322116,0
1.92038357084704,0
1.9204330360618682,1
1.9204825012766966,0
1.920531966491525,0
1.9205814317063534,0
1.9206308969211818,0
1.9206803621360102,0
1.9207298273508386,0
1.9207792925656668,0
1.9208287577804952,0
1.9208782229953236,1
1.920927688210152,0
1.9209771534249804,0
1.9210266186398088,0
1.9210760838546372,0
1.9211255490694656,0
1.9211750142842938,0
1.9212244794991222,0
1.9212739447139506,0
1.921323409928779,0
1.9213728751436074,0
1.9214223403584358,0
1.9214718055732642,0
1.9215212707880924,0
1.9215707360029208,0
1.9216202012177492,0
1.9216696664325776,0
1.921719131647406,0
1.9217685968622344,0
1.9218180620770628,0
1.9218675272918913,0
1.9219169925067194,0
1.9219664577215478,0
1.9220159229363762,0
1.9220653881512046,0
1.922114853366033,0
1.9221643185808615,1
1.9222137837956899,0
1.922263249010518,0
1.9223127142253464,0
1.9223621794401748,0
1.9224116446550032,0
1.9224611098698317,0
1.92251057508466,0
1.9225600402994885,0
1.9226095055143166,0
1.922658970729145,0
1.9227084359439734,0
1.9227579011588019,0
1.9228073663736303,0
1.9228568315884587,1
1.922906296803287,0
1.9229557620181155,0
1.9230052272329436,1
1.923054692447772,0
1.9231041576626005,0
1.9231536228774289,0
1.9232030880922573,0
1.9232525533070857,0
1.923302018521914,0
1.9233514837367423,0
1.9234009489515707,0
1.923450414166399,0
1.9234998793812275,0
1.9235493445960559,1
1.9235988098108843,0
1.9236482750257127,0
1.9236977402405409,0
1.9237472054553693,0
1.9237966706701977,0
1.923846135885026,0
1.9238956010998545,0
1.9239450663146829,1
1.9239945315295113,0
1.9240439967443397,1
1.9240934619591679,0
1.9241429271739963,0
1.9241923923888247,0
1.924241857603653,0
1.9242913228184815,0
1.9243407880333099,0
1.9243902532481383,0
1.9244397184629665,0
1.9244891836777949,1
1.9245386488926233,0
1.9245881141074517,0
1.92463757932228,0
1.9246870445371085,0
1.9247365097519369,0
1.924785974966765,0
1.9248354401815935,0
1.9248849053964219,0
1.9249343706112503,0
1.9249838358260787,0
1.925033301040907,0
1.9250827662557355,0
1.925132231470564,0
1.925181696685392,0
1.9252311619002205,0
1.9252806271150489,0
1.9253300923298773,0
1.9253795575447057,0
1.925429022759534,1
1.9254784879743625,0
1.9255279531891907,1
1.925577418404019,0
1.9256268836188475,0
1.9256763488336759,0
1.9257258140485043,0
1.9257752792633327,0
1.925824744478161,0
1.9258742096929893,0
1.9259236749078177,0
1.925973140122646,0
1.9260226053374745,0
1.926072070552303,0
1.9261215357671313,0
1.9261710009819597,0
1.926220466196788,0
1.9262699314116163,0
1.9263193966264447,0
1.926368861841273,0
1.9264183270561015,0
1.92646779227093,0
1.9265172574857583,0
1.9265667227005867,0
1.926616187915415,0
1.9266656531302433,0
1.9267151183450717,0
1.9267645835599,0
1.9268140487747285,0
1.926863513989557,0
1.9269129792043853,0
1.9269624444192137,1
1.927011909634042,0
1.9270613748488703,0
1.9271108400636987,0
1.927160305278527,0
1.9272097704933555,0
1.927259235708184,0
1.9273087009230123,0
1.9273581661378405,0
1.927407631352669,0
1.9274570965674973,0
1.9275065617823257,0
1.9275560269971541,0
1.9276054922119825,1
1.927654957426811,0
1.927704422641639,0
1.9277538878564675,0
1.927803353071296,0
1.9278528182861243,0
1.9279022835009527,0
1.9279517487157811,0
1.9280012139306095,0
1.928050679145438,0
1.928100144360266,0
1.9281496095750945,0
1.928199074789923,0
1.9282485400047513,0
1.9282980052195797,0
1.9283474704344081,0
1.9283969356492365,1
1.9284464008640647,0
1.9284958660788931,0
1.9285453312937215,0
1.92859479650855,0
1.9286442617233783,1
1.9286937269382067,0
1.9287431921530351,0
1.9287926573678633,0
1.9288421225826917,0
1.9288915877975201,0
1.9289410530123485,1
1.928990518227177,1
1.9290399834420053,0
1.9290894486568337,1
1.9291389138716621,0
1.9291883790864903,1
1.9292378443013187,0
1.9292873095161471,0
1.9293367747309755,0
1.929386239945804,0
1.9294357051606323,0
1.9294851703754607,0
1.929534635590289,0
1.9295841008051173,0
1.9296335660199457,1
1.9296830312347741,0
1.9297324964496025,0
1.929781961664431,0
1.9298314268792593,0
1.9298808920940875,0
1.929930357308916,0
1.9299798225237443,0
1.9300292877385727,0
1.9300787529534011,0
1.9301282181682295,1
1.930177683383058,0
1.9302271485978864,0
1.9302766138127145,0
1.930326079027543,0
1.9303755442423713,0
1.9304250094571997,0
1.9304744746720282,0
1.9305239398868566,1
1.930573405101685,0
1.9306228703165131,0
1.9306723355313415,0
1.93072180074617,1
1.9307712659609984,1
1.9308207311758268,0
1.9308701963906552,0
1.9309196616054836,0
1.9309691268203117,0
1.9310185920351401,0
1.9310680572499686,0
1.931117522464797,0
1.9311669876796254,0
1.9312164528944538,0
1.9312659181092822,0
1.9313153833241106,0
1.9313648485389387,0
1.9314143137537672,0
1.9314637789685956,0
1.931513244183424,0
1.9315627093982524,1
1.9316121746130808,0
1.9316616398279092,0
1.9317111050427374,0
1.9317605702575658,0
1.9318100354723942,0
1.9318595006872226,0
1.931908965902051,1
1.9319584311168794,0
1.9320078963317078,0
1.932057361546536,0
1.9321068267613644,1
1.9321562919761928,0
1.9322057571910212,0
1.9322552224058496,0
1.932304687620678,0
1.9323541528355064,0
1.9324036180503348,0
1.932453083265163,0
1.9325025484799914,0
1.9325520136948198,0
1.9326014789096482,0
1.9326509441244766,1
1.932700409339305,0
1.9327498745541334,0
1.9327993397689616,0
1.93284880498379,0
1.9328982701986184,0
1.9329477354134468,1
1.9329972006282752,0
1.9330466658431036,1
1.933096131057932,0
1.9331455962727604,0
1.9331950614875886,0
1.933244526702417,0
1.9332939919172454,0
1.9333434571320738,0
1.9333929223469022,0
1.9334423875617306,0
1.933491852776559,1
1.9335413179913872,0
1.9335907832062156,0
1.933640248421044,0
1.9336897136358724,0
1.9337391788507008,0
1.9337886440655292,0
1.9338381092803576,0
1.9338875744951858,0
1.9339370397100142,0
1.9339865049248426,0
1.934035970139671,1
1.9340854353544994,0
1.9341349005693278,0
1.9341843657841562,0
1.9342338309989846,0
1.9342832962138128,0
1.9343327614286412,0
1.9343822266434696,0
1.934431691858298,0
1.9344811570731264,0
1.9345306222879548,0
1.9345800875027832,0
1.9346295527176114,1
1.9346790179324398,0
1.9347284831472682,0
1.9347779483620966,0
1.934827413576925,0
1.9348768787917534,0
1.9349263440065818,0
1.93497580922141,0
1.9350252744362384,0
1.9350747396510668,1
1.9351242048658952,1
1.9351736700807236,0
1.935223135295552,0
1.9352726005103804,0
1.9353220657252088,0
1.935371530940037,0
1.9354209961548654,0
1.9354704613696938,0
1.9355199265845222,0
1.9355693917993506,1
1.935618857014179,0
1.9356683222290074,0
1.9357177874438356,0
1.935767252658664,0
1.9358167178734924,0
1.9358661830883208,0
1.9359156483031492,0
1.9359651135179776,1
1.936014578732806,0
1.9360640439476342,0
1.9361135091624626,0
1.936162974377291,0
1.9362124395921194,0
1.9362619048069478,1
1.9363113700217762,0
1.9363608352366046,0
1.936410300451433,0
1.9364597656662612,1
1.9365092308810896,0
1.936558696095918,1
1.9366081613107464,0
1.9366576265255748,0
1.9367070917404032,0
1.9367565569552316,0
1.9368060221700598,0
1.9368554873848882,0
1.9369049525997166,0
1.936954417814545,0
1.9370038830293734,0
1.9370533482442018,0
1.9371028134590302,0
1.9371522786738584,0
1.9372017438886868,0
1.9372512091035152,0
1.9373006743183436,0
1.937350139533172,0
1.9373996047480004,0
1.9374490699628288,0
1.9374985351776572,0
1.9375480003924854,0
1.9375974656073138,0
1.9376469308221422,0
1.9376963960369706,0
1.937745861251799,0
1.9377953264666274,0
1.9378447916814558,1
1.937894256896284,0
1.9379437221111124,0
1.9379931873259408,0
1.9380426525407692,1
1.9380921177555976,0
1.938141582970426,0
1.9381910481852545,0
1.9382405134000829,0
1.938289978614911,0
1.9383394438297394,0
1.9383889090445678,0
1.9384383742593962,0
1.9384878394742246,0
1.938537304689053,0
1.9385867699038815,0
1.9386362351187096,0
1.938685700333538,0
1.9387351655483664,0
1.9387846307631948,0
1.9388340959780233,0
1.9388835611928517,0
1.93893302640768,0
1.9389824916225082,0
1.9390319568373366,0
1.939081422052165,0
1.9391308872669935,0
1.9391803524818219,0
1.9392298176966503,0
1.9392792829114787,0
1.939328748126307,0
1.9393782133411352,0
1.9394276785559637,0
1.939477143770792,0
1.9395266089856205,0
1.9395760742004489,0
1.9396255394152773,0
1.9396750046301057,0
1.9397244698449339,0
1.9397739350597623,0
1.9398234002745907,0
1.939872865489419,0
1.9399223307042475,0
1.9399717959190759,0
1.9400212611339043,0
1.9400707263487325,0
1.9401201915635609,0
1.9401696567783893,0
1.9402191219932177,0
1.940268587208046,0
1.9403180524228745,0
1.9403675176377029,0
1.9404169828525313,0
1.9404664480673595,1
1.9405159132821879,0
1.9405653784970163,0
1.9406148437118447,0
1.940664308926673,1
1.9407137741415015,0
1.9407632393563299,0
1.940812704571158,0
1.9408621697859865,0
1.9409116350008149,0
1.9409611002156433,0
1.9410105654304717,0
1.9410600306453,0
1.9411094958601285,0
1.9411589610749567,0
1.941208426289785,0
1.9412578915046135,0
1.9413073567194419,0
1.9413568219342703,0
1.9414062871490987,0
1.941455752363927,1
1.9415052175787555,0
1.9415546827935837,0
1.941604148008412,0
1.9416536132232405,0
1.9417030784380689,0
1.9417525436528973,0
1.9418020088677257,0
1.941851474082554,0
1.9419009392973823,0
1.9419504045122107,0
1.941999869727039,0
1.9420493349418675,0
1.942098800156696,0
1.9421482653715243,0
1.9421977305863527,0
1.9422471958011809,0
1.9422966610160093,0
1.9423461262308377,0
1.942395591445666,0
1.9424450566604945,0
1.942494521875323,1
1.9425439870901513,1
1.9425934523049797,0
1.9426429175198079,0
1.9426923827346363,0
1.9427418479494647,0
1.942791313164293,0
1.9428407783791215,0
1.94289024359395,0
1.9429397088087783,0
1.9429891740236065,0
1.943038639238435,0
1.9430881044532633,0
1.9431375696680917,0
1.94318703488292,0
1.9432365000977485,1
1.943285965312577,0
1.943335430527405,0
1.9433848957422335,0
1.943434360957062,0
1.9434838261718903,0
1.9435332913867187,0
1.9435827566015471,0
1.9436322218163755,0
1.943681687031204,1
1.943731152246032,0
1.9437806174608605,0
1.943830082675689,0
1.9438795478905173,0
1.9439290131053457,0
1.9439784783201741,0
1.9440279435350025,0
1.9440774087498307,1
1.944126873964659,1
1.9441763391794875,1
1.944225804394316,0
1.9442752696091443,0
1.9443247348239727,0
1.9443742000388011,0
1.9444236652536295,0
1.9444731304684577,0
1.9445225956832861,0
1.9445720608981145,0
1.944621526112943,0
1.9446709913277713,0
1.9447204565425997,0
1.9447699217574281,0
1.9448193869722563,0
1.9448688521870847,0
1.9449183174019131,0
1.9449677826167415,0
1.94501724783157,0
1.9450667130463983,0
1.9451161782612267,0
1.945165643476055,0
1.9452151086908833,0
1.9452645739057117,0
1.9453140391205401,0
1.9453635043353685,0
1.945412969550197,0
1.9454624347650253,0
1.9455118999798537,0
1.945561365194682,0
1.9456108304095103,0
1.9456602956243387,0
1.9457097608391671,0
1.9457592260539955,0
1.945808691268824,0
1.9458581564836523,0
1.9459076216984805,0
1.945957086913309,1
1.9460065521281373,0
1.9460560173429657,0
1.9461054825577941,0
1.9461549477726225,0
1.946204412987451,0
1.9462538782022791,1
1.9463033434171075,0
1.946352808631936,0
1.9464022738467643,0
1.9464517390615927,0
1.9465012042764211,0
1.9465506694912496,0
1.946600134706078,0
1.9466495999209061,0
1.9466990651357345,0
1.946748530350563,1
1.9467979955653913,0
1.9468474607802198,0
1.9468969259950482,0
1.9469463912098766,0
1.9469958564247047,0
1.9470453216395331,0
1.9470947868543615,0
1.94714425206919,0
1.9471937172840184,0
1.9472431824988468,0
1.9472926477136752,1
1.9473421129285033,0
1.9473915781433317,0
1.9474410433581602,1
1.9474905085729886,0
1.947539973787817,0
1.9475894390026454,0
1.9476389042174738,0
1.9476883694323022,0
1.9477378346471304,0
1.9477872998619588,0
1.9478367650767872,0
1.9478862302916156,0
1.947935695506444,1
1.9479851607212724,0
1.9480346259361008,0
1.948084091150929,0
1.9481335563657574,0
1.9481830215805858,0
1.9482324867954142,1
1.9482819520102426,0
1.948331417225071,0
1.9483808824398994,0
1.9484303476547276,0
1.948479812869556,0
1.9485292780843844,0
1.9485787432992128,0
1.9486282085140412,0
1.9486776737288696,0
1.948727138943698,0
1.9487766041585264,0
1.9488260693733546,0
1.948875534588183,0
1.9489249998030114,0
1.9489744650178398,0
1.9490239302326682,0
1.9490733954474966,0
1.949122860662325,0
1.9491723258771532,0
1.9492217910919816,0
1.94927125630681,0
1.9493207215216384,0
1.9493701867364668,0
1.9494196519512952,0
1.9494691171661236,1
1.949518582380952,0
1.9495680475957802,0
1.9496175128106086,0
1.949666978025437,0
1.9497164432402654,1
1.9497659084550938,0
1.9498153736699222,0
1.9498648388847506,0
1.9499143040995788,0
1.9499637693144072,0
1.9500132345292356,1
1.950062699744064,0
1.9501121649588924,0
1.9501616301737208,0
1.9502110953885492,0
1.9502605606033774,1
1.9503100258182058,0
1.9503594910330342,0
1.9504089562478626,1
1.950458421462691,0
1.9505078866775194,0
1.9505573518923478,0
1.9506068171071762,0
1.9506562823220044,0
1.9507057475368328,0
1.9507552127516612,0
1.9508046779664896,0
1.950854143181318,1
1.9509036083961464,0
1.9509530736109748,0
1.951002538825803,0
1.9510520040406314,0
1.9511014692554598,1
1.9511509344702882,0
1.9512003996851166,0
1.951249864899945,0
1.9512993301147734,0
1.9513487953296016,0
1.95139826054443,0
1.9514477257592584,0
1.9514971909740868,0
1.9515466561889152,0
1.9515961214037436,0
1.951645586618572,0
1.9516950518334004,0
1.9517445170482286,0
1.951793982263057,1
1.9518434474778854,0
1.9518929126927138,0
1.9519423779075422,0
1.9519918431223706,0
1.952041308337199,0
1.9520907735520272,0
1.9521402387668556,0
1.952189703981684,0
1.9522391691965124,0
1.9522886344113408,0
1.9523380996261692,0
1.9523875648409976,0
1.9524370300558258,0
1.9524864952706542,0
1.9525359604854826,0
1.952585425700311,0
1.9526348909151394,0
1.9526843561299678,0
1.9527338213447962,0
1.9527832865596246,0
1.9528327517744528,0
1.9528822169892812,0
1.9529316822041096,0
1.952981147418938,0
1.9530306126337664,0
1.9530800778485948,0
1.9531295430634232,0
1.9531790082782514,0
1.9532284734930798,0
1.9532779387079082,0
1.9533274039227366,0
1.953376869137565,0
1.9534263343523934,0
1.9534757995672218,0
1.95352526478205,1
1.9535747299968784,0
1.9536241952117068,0
1.9536736604265352,0
1.9537231256413636,1
1.953772590856192,0
1.9538220560710204,0
1.9538715212858488,0
1.953920986500677,0
1.9539704517155054,0
1.9540199169303338,0
1.9540693821451622,0
1.9541188473599906,0
1.954168312574819,0
1.9542177777896474,0
1.9542672430044756,1
1.954316708219304,0
1.9543661734341324,0
1.9544156386489608,1
1.9544651038637892,0
1.9545145690786176,0
1.954564034293446,1
1.9546134995082742,1
1.9546629647231026,0
1.954712429937931,0
1.9547618951527594,0
1.9548113603675878,0
1.9548608255824163,0
1.9549102907972447,0
1.954959756012073,0
1.9550092212269012,1
1.9550586864417296,0
1.955108151656558,1
1.9551576168713865,0
1.9552070820862149,0
1.9552565473010433,0
1.9553060125158717,0
1.9553554777306998,0
1.9554049429455282,0
1.9554544081603566,0
1.955503873375185,1
1.9555533385900135,0
1.9556028038048419,0
1.9556522690196703,0
1.9557017342344987,0
1.9557511994493268,1
